         7633 function calls (7492 primitive calls) in 0.058 seconds

   Ordered by: cumulative time
   List reduced from 663 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.058    0.058 C:\Users\HP\Documents\clinic-system\load_tests\profile_chat_services.py:633(create_operation)
        1    0.000    0.000    0.058    0.058 C:\Users\HP\Documents\clinic-system\app\core\utils\decorators.py:16(wrapper)
        1    0.000    0.000    0.050    0.050 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_service.py:272(create_message)
        8    0.000    0.000    0.026    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
        8    0.000    0.000    0.026    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       12    0.000    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       12    0.000    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       12    0.001    0.000    0.025    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
        8    0.000    0.000    0.024    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
        5    0.000    0.000    0.020    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:926(get)
        5    0.000    0.000    0.020    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3590(get)
        5    0.000    0.000    0.020    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3763(_get_impl)
       12    0.000    0.000    0.020    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
        4    0.000    0.000    0.018    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:527(load_on_pk_identity)
       12    0.001    0.000    0.017    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
        1    0.000    0.000    0.017    0.017 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:334(ensure_user_can_send_message)
        1    0.000    0.000    0.017    0.017 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:226(ensure_user_can_access_conversation)
       11    0.000    0.000    0.016    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4322(flush)
        3    0.000    0.000    0.015    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:4371(_flush)
        1    0.000    0.000    0.015    0.015 C:\Users\HP\Documents\clinic-system\app\modules\chat\workers\chat_outbox_worker.py:338(create_outbox_event)
       12    0.000    0.000    0.014    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       12    0.013    0.001    0.014    0.001 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        3    0.000    0.000    0.014    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:440(execute)
        4    0.000    0.000    0.010    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\unitofwork.py:639(execute)
        4    0.000    0.000    0.010    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\persistence.py:41(save_obj)
    47/17    0.001    0.000    0.009    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\state_changes.py:93(_go)
        2    0.000    0.000    0.009    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:895(flush)
        3    0.000    0.000    0.009    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
        5    0.000    0.000    0.008    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2964(_identity_lookup)
      4/3    0.000    0.000    0.008    0.003 <string>:1(commit)
        5    0.000    0.000    0.008    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:450(get_from_identity)
