         3133 function calls (2914 primitive calls) in 0.019 seconds

   Ordered by: cumulative time
   List reduced from 334 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.019    0.019 C:\Users\HP\Documents\clinic-system\load_tests\profile_chat_services.py:657(search_operation)
        1    0.000    0.000    0.019    0.019 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_search_service.py:196(search_messages)
        3    0.000    0.000    0.011    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
        3    0.000    0.000    0.011    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
        3    0.000    0.000    0.010    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
        3    0.000    0.000    0.010    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
        3    0.000    0.000    0.009    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
        3    0.000    0.000    0.009    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
        3    0.000    0.000    0.009    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
        3    0.000    0.000    0.007    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
        3    0.000    0.000    0.006    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
        3    0.000    0.000    0.006    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
        3    0.006    0.002    0.006    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:226(ensure_user_can_access_conversation)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:179(ensure_user_is_participant)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:121(get_participant)
       25    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
       25    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
       25    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
       25    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
    72/18    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
       23    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
    54/18    0.000    0.000    0.004    0.000 {built-in method _operator.eq}
       69    0.001    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
       18    0.000    0.000    0.003    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
        3    0.000    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
       15    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:793(_literal_coercion)
     76/3    0.001    0.000    0.002    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
       15    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4661(_bind_param)
       18    0.000    0.000    0.002    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1974(__init__)
        2    0.000    0.000    0.001    0.001 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_search_service.py:178(_build_participant_exists_query)
       17    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:277(_generative)
       18    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5534(safe_construct)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:581(orm_setup_cursor_result)
        3    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:79(instances)
       23    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:2870(_construct_for_op)
       23    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:3933(__init__)
        2    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2771(row_processor)
      3/2    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:812(_instance_processor)
      8/2    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:586(__ne__)
      6/2    0.000    0.000    0.001    0.000 {built-in method _operator.ne}
        4    0.000    0.000    0.001    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:926(get)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\chat_security_service.py:32(get_active_user)
    22/12    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\interfaces.py:1084(create_row_processor)
        2    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:761(_only_one_row)
       11    0.000    0.000    0.000    0.000 <string>:1(where)
        4    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:2293(_fetchone_impl)
        4    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3590(get)
      363    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        4    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:3763(_get_impl)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\result.py:1501(scalar_one_or_none)
        5    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\_selectable_constructors.py:497(select)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\strategies.py:2797(create_row_processor)
       18    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\re\__init__.py:179(sub)
        5    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:5393(__init__)
       15    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\inspection.py:114(inspect)
       18    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5458(__new__)
       15    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:1044(coerce_compared_value)
        6    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\loading.py:208(chunks)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\Users\HP\Documents\clinic-system\app\modules\chat\services\message_search_service.py:150(_ensure_user_can_search_clinic)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1313(_init_compiled)
        2    0.000    0.000    0.000    0.000 <string>:1(join)
       18    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\sqltypes.py:3894(_resolve_value_to_type)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:977(__call__)
       22    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\interfaces.py:1026(_get_context_loader)
       11    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:6240(where)
        2    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:5539(join)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\selectable.py:4132(_offset_or_limit_clause)
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1825(__init__)
      8/2    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:1052(is_not)
      100    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1550(__init__)
      6/2    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:2049(is_not)
       19    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:2160(_gen_cache_key)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1850(_setup_result_proxy)
        3    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:1081(_literal_coercion)
       18    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:5312(__new__)
        7    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:193(_proxied)
        2    0.000    0.000    0.000    0.000 <string>:1(limit)
       59    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
    20/10    0.000    0.000    0.000    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\path_registry.py:753(_getitem)
       18    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
