         45656 function calls (42868 primitive calls) in 0.505 seconds

   Ordered by: cumulative time
   List reduced from 655 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.508    0.508 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_service.py:115(get_dashboard)
        1    0.001    0.001    0.508    0.508 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\management_dashboard_service.py:75(get_management_dashboard)
       33    0.000    0.000    0.457    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       33    0.000    0.000    0.456    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       33    0.001    0.000    0.456    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       33    0.000    0.000    0.450    0.014 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       33    0.000    0.000    0.444    0.013 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       33    0.000    0.000    0.443    0.013 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       33    0.001    0.000    0.443    0.013 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       33    0.001    0.000    0.299    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
       33    0.002    0.000    0.291    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       33    0.000    0.000    0.282    0.009 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       33    0.281    0.009    0.282    0.009 {method 'execute' of 'psycopg2.extensions.cursor' objects}
       17    0.000    0.000    0.242    0.014 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:122(count_scalar)
        1    0.001    0.001    0.201    0.201 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:207(build_chat_summary)
       33    0.001    0.000    0.142    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
       28    0.000    0.000    0.104    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:317(_compiler)
       28    0.001    0.000    0.104    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:1373(__init__)
       28    0.000    0.000    0.103    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:859(__init__)
    29/28    0.000    0.000    0.102    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:947(process)
   688/28    0.005    0.000    0.102    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:126(_compiler_dispatch)
    38/28    0.002    0.000    0.102    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4785(visit_select)
        1    0.001    0.001    0.100    0.100 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:417(build_ai_aggregates)
    38/28    0.002    0.000    0.048    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:5054(_compose_select_body)
  216/170    0.001    0.000    0.046    0.000 {method 'join' of 'str' objects}
    38/28    0.001    0.000    0.043    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2789(_generate_delimited_and_list)
       38    0.000    0.000    0.042    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\base.py:748(create_for_statement)
       38    0.001    0.000    0.041    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:440(create_for_statement)
  131/101    0.004    0.000    0.041    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3395(visit_binary)
       38    0.002    0.000    0.040    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:1088(_create_orm_context)
  157/117    0.000    0.000    0.040    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2800(<genexpr>)
  157/117    0.001    0.000    0.040    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2802(<genexpr>)
  131/101    0.002    0.000    0.037    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3486(_generate_generic_binary)
       42    0.001    0.000    0.036    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
       33    0.000    0.000    0.035    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
       33    0.000    0.000    0.034    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
   552/33    0.012    0.000    0.034    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
        1    0.000    0.000    0.032    0.032 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:165(build_recent_activity)
      444    0.006    0.000    0.024    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
    47/34    0.001    0.000    0.023    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:2449(visit_grouping)
       84    0.000    0.000    0.020    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
       84    0.000    0.000    0.019    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
       84    0.000    0.000    0.018    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
      120    0.003    0.000    0.018    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:3685(visit_bindparam)
       52    0.001    0.000    0.018    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4511(_label_select_column)
       84    0.001    0.000    0.017    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
      412    0.002    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1119(__get__)
       38    0.001    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:2608(to_compile_state)
       82    0.001    0.000    0.013    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
