         17618 function calls (16506 primitive calls) in 0.114 seconds

   Ordered by: cumulative time
   List reduced from 528 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.116    0.116 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_service.py:115(get_dashboard)
        1    0.001    0.001    0.115    0.115 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\management_dashboard_service.py:75(get_management_dashboard)
       21    0.000    0.000    0.079    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\scoping.py:698(execute)
       21    0.000    0.000    0.079    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2312(execute)
       21    0.001    0.000    0.079    0.004 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\session.py:2140(_execute_internal)
       21    0.000    0.000    0.072    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1377(execute)
       21    0.000    0.000    0.072    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:517(_execute_on_connection)
       21    0.001    0.000    0.071    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1593(_execute_clauseelement)
       20    0.000    0.000    0.063    0.003 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\context.py:296(orm_execute_statement)
       21    0.000    0.000    0.051    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1793(_execute_context)
       21    0.001    0.000    0.047    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\base.py:1852(_exec_single_context)
       21    0.000    0.000    0.043    0.002 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:951(do_execute)
       21    0.042    0.002    0.042    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
        1    0.001    0.001    0.038    0.038 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:207(build_chat_summary)
        1    0.001    0.001    0.030    0.030 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:417(build_ai_aggregates)
        5    0.000    0.000    0.029    0.006 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:122(count_scalar)
       21    0.000    0.000    0.019    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:679(_compile_w_cache)
      117    0.000    0.000    0.015    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1528(operate)
      117    0.001    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\type_api.py:202(operate)
      483    0.004    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:314(expect)
       84    0.000    0.000    0.014    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\attributes.py:450(operate)
       84    0.000    0.000    0.013    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\orm\properties.py:476(operate)
       21    0.000    0.000    0.012    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\util\langhelpers.py:1246(oneshot)
       21    0.000    0.000    0.012    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:411(_generate_cache_key)
       21    0.000    0.000    0.012    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:347(_generate_cache_key)
   541/21    0.008    0.000    0.011    0.001 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\cache_key.py:221(_gen_cache_key)
       82    0.001    0.000    0.009    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\default_comparator.py:50(_boolean_compare)
   184/46    0.000    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\operators.py:577(__eq__)
   138/46    0.000    0.000    0.007    0.000 {built-in method _operator.eq}
       50    0.000    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\annotation.py:369(__eq__)
       42    0.000    0.000    0.007    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:977(__call__)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:317(_compiler)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:1373(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:859(__init__)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\Documents\clinic-system\app\modules\dashboard\services\dashboard_widget_service.py:165(build_recent_activity)
        1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:947(process)
     63/1    0.001    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\visitors.py:126(_compiler_dispatch)
      3/1    0.000    0.000    0.005    0.005 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\compiler.py:4785(visit_select)
       75    0.001    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:1974(__init__)
       67    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4661(_bind_param)
       59    0.000    0.000    0.005    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\coercions.py:793(_literal_coercion)
       41    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1550(__init__)
       13    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:519(filter)
       27    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\functions.py:1825(__init__)
       13    0.000    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\sql\elements.py:4492(__init__)
       21    0.001    0.000    0.004    0.000 C:\Users\HP\AppData\Local\Programs\Python\Python312\Lib\site-packages\sqlalchemy\engine\default.py:1313(_init_compiled)
